,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
2834,2021-09-22 04:00:00,Bratislava Ivanka,11.6,Z,4.0,0.0,Takmer zamračené,pekne
2835,2021-09-22 05:00:00,Bratislava - Mlynská Dolina,9.5,BEZV,0.0,0.0,Jasno,pekne
2836,2021-09-22 05:00:00,Bratislava Ivanka,11.6,Z,2.0,0.0,Takmer zamračené,pekne
2837,2021-09-22 05:00:00,Bratislava Koliba,9.2,Z,2.0,0.0,Jasno,pekne
2838,2021-09-22 06:00:00,Bratislava - Mlynská Dolina,10.9,SZ,1.0,0.0,Zamračené,pekne
2839,2021-09-22 06:00:00,Bratislava Ivanka,11.1,PREM,1.0,0.0,Takmer zamračené,pekne
2840,2021-09-22 06:00:00,Bratislava Koliba,9.6,Z,4.0,0.0,Zamračené,Dážď
2841,2021-09-22 07:00:00,Bratislava - Mlynská Dolina,9.8,SZ,1.0,0.0,Zamračené,pekne
2842,2021-09-22 07:00:00,Bratislava Ivanka,10.2,Z,5.0,0.0,Zamračené,Dážď
2843,2021-09-22 07:00:00,Bratislava Koliba,8.9,Z,3.0,0.0,Zamračené,Dážď
2844,2021-09-22 08:00:00,Bratislava Koliba,8.9,Z,2.0,0.0,Zamračené,Dážď
2845,2021-09-22 08:00:00,Bratislava - Mlynská Dolina,9.6,JZ,1.0,0.0,Zamračené,pekne
2846,2021-09-22 08:00:00,Bratislava Ivanka,10.1,Z,4.0,0.0,Zamračené,Dážď
2847,2021-09-22 09:00:00,Bratislava - Mlynská Dolina,9.8,Z,2.0,0.0,Jasno,pekne
2848,2021-09-22 09:00:00,Bratislava Ivanka,10.3,Z,5.0,0.0,Zamračené,Dážď
2849,2021-09-22 09:00:00,Bratislava Koliba,8.9,Z,3.0,0.0,Jasno,pekne
2850,2021-09-22 10:00:00,Bratislava - Mlynská Dolina,10.1,SZ,2.0,0.0,Jasno,pekne
2851,2021-09-22 10:00:00,Bratislava Ivanka,10.7,Z,7.0,0.0,Zamračené,Dážď
2852,2021-09-22 10:00:00,Bratislava Koliba,9.1,PREM,3.0,0.0,Jasno,pekne
2853,2021-09-22 11:00:00,Bratislava - Mlynská Dolina,11.2,SZ,2.0,0.0,Zamračené,pekne
2854,2021-09-22 11:00:00,Bratislava Ivanka,12.0,Z,5.0,0.0,Takmer zamračené,Dážď
2855,2021-09-22 11:00:00,Bratislava Koliba,10.0,PREM,2.0,0.0,Zamračené,Po daždi
2856,2021-09-22 12:00:00,Bratislava - Mlynská Dolina,11.5,J,1.0,0.0,Takmer zamračené,pekne
2857,2021-09-22 12:00:00,Bratislava Ivanka,13.5,SZ,6.0,0.0,Takmer zamračené,Po daždi
2858,2021-09-22 12:00:00,Bratislava Koliba,10.6,PREM,1.0,0.0,Takmer zamračené,pekne
2859,2021-09-22 13:00:00,Bratislava Koliba,12.6,SZ,3.0,0.0,Takmer zamračené,pekne
2860,2021-09-22 13:00:00,Bratislava - Mlynská Dolina,13.6,Z,1.0,0.0,Takmer zamračené,pekne
2861,2021-09-22 13:00:00,Bratislava Ivanka,14.7,SZ,7.0,0.0,Takmer zamračené,pekne
2862,2021-09-22 14:00:00,Bratislava Ivanka,14.0,SZ,7.0,0.0,Takmer zamračené,Prehánka
2863,2021-09-22 14:00:00,Bratislava Koliba,14.2,Z,4.0,0.0,Takmer zamračené,pekne
2864,2021-09-22 14:00:00,Bratislava - Mlynská Dolina,15.0,Z,3.0,0.0,Takmer zamračené,pekne
2865,2021-09-22 15:00:00,Bratislava - Mlynská Dolina,12.6,SZ,1.0,0.0,Takmer zamračené,pekne
2866,2021-09-22 15:00:00,Bratislava Ivanka,14.1,S,3.0,0.0,Takmer zamračené,Po prehánke
2867,2021-09-22 15:00:00,Bratislava Koliba,12.6,SZ,3.0,8.0,Takmer zamračené,Prehánka
2868,2021-09-22 16:00:00,Bratislava - Mlynská Dolina,12.6,SZ,1.0,0.0,Jasno,pekne
2869,2021-09-22 16:00:00,Bratislava Ivanka,14.1,S,5.0,0.0,Takmer zamračené,Prehánka
2870,2021-09-22 16:00:00,Bratislava Koliba,12.5,S,3.0,0.0,Jasno,pekne
2871,2021-09-22 17:00:00,Bratislava - Mlynská Dolina,12.6,Z,1.0,0.0,Jasno,pekne
2872,2021-09-22 17:00:00,Bratislava Ivanka,13.7,SZ,5.0,0.0,Oblačno,Po prehánke
2873,2021-09-22 17:00:00,Bratislava Koliba,12.1,S,3.0,0.0,Jasno,pekne
2874,2021-09-22 18:00:00,Bratislava Koliba,11.3,SZ,2.0,0.0,Jasno,pekne
2875,2021-09-22 18:00:00,Bratislava Ivanka,13.5,SZ,4.0,0.0,Oblačno,pekne
2876,2021-09-22 18:00:00,Bratislava - Mlynská Dolina,11.9,BEZV,0.0,0.0,Jasno,pekne
2877,2021-09-22 19:00:00,Bratislava - Mlynská Dolina,10.9,BEZV,0.0,0.0,Jasno,pekne
2878,2021-09-22 19:00:00,Bratislava Ivanka,11.9,Z,4.0,0.0,Polooblačno,pekne
2879,2021-09-22 19:00:00,Bratislava Koliba,10.4,PREM,2.0,0.0,Jasno,pekne
2880,2021-09-22 20:00:00,Bratislava - Mlynská Dolina,10.8,BEZV,0.0,0.0,Jasno,pekne
2881,2021-09-22 20:00:00,Bratislava Ivanka,11.9,SZ,4.0,0.0,Oblačno,pekne
2882,2021-09-22 20:00:00,Bratislava Koliba,10.5,SZ,2.0,0.0,Jasno,pekne
2883,2021-09-22 21:00:00,Bratislava - Mlynská Dolina,10.7,BEZV,0.0,0.0,Jasno,pekne
2884,2021-09-22 21:00:00,Bratislava Ivanka,11.6,SZ,4.0,0.0,Malá oblačnosť,pekne
2885,2021-09-22 21:00:00,Bratislava Koliba,10.2,SZ,3.0,0.0,Jasno,pekne
2886,2021-09-22 22:00:00,Bratislava Koliba,10.5,SZ,2.0,0.0,Jasno,pekne
2887,2021-09-22 22:00:00,Bratislava Ivanka,11.8,SZ,4.0,0.0,Oblačno,pekne
2888,2021-09-22 22:00:00,Bratislava - Mlynská Dolina,10.5,S,1.0,0.0,Jasno,pekne
2889,2021-09-22 23:00:00,Bratislava - Mlynská Dolina,10.6,BEZV,0.0,0.0,Jasno,pekne
2890,2021-09-22 23:00:00,Bratislava Ivanka,11.7,SZ,4.0,0.0,Oblačno,pekne
2891,2021-09-22 23:00:00,Bratislava Koliba,10.5,SZ,2.0,0.0,Jasno,pekne
2892,2021-09-23 00:00:00,Bratislava - Mlynská Dolina,10.6,BEZV,0.0,0.0,Jasno,pekne
2893,2021-09-23 00:00:00,Bratislava Ivanka,11.9,PREM,2.0,0.0,Takmer zamračené,pekne
2894,2021-09-23 00:00:00,Bratislava Koliba,10.6,SZ,3.0,0.0,Jasno,pekne
2895,2021-09-23 01:00:00,Bratislava - Mlynská Dolina,10.7,BEZV,0.0,0.0,Jasno,pekne
2896,2021-09-23 01:00:00,Bratislava Ivanka,11.5,PREM,2.0,0.0,Takmer zamračené,pekne
2897,2021-09-23 01:00:00,Bratislava Koliba,10.5,Z,2.0,0.0,Jasno,pekne
2898,2021-09-23 02:00:00,Bratislava - Mlynská Dolina,10.7,BEZV,0.0,0.0,Jasno,pekne
2899,2021-09-23 02:00:00,Bratislava Ivanka,11.8,Z,2.0,0.0,Takmer zamračené,pekne
2900,2021-09-23 02:00:00,Bratislava Koliba,10.4,Z,3.0,0.0,Jasno,pekne
2901,2021-09-23 03:00:00,Bratislava Koliba,10.1,SZ,2.0,0.0,Jasno,pekne
2902,2021-09-23 03:00:00,Bratislava - Mlynská Dolina,10.2,BEZV,0.0,0.0,Jasno,pekne
2903,2021-09-23 03:00:00,Bratislava Ivanka,11.5,Z,2.0,0.0,Takmer zamračené,pekne
2904,2021-09-23 04:00:00,Bratislava - Mlynská Dolina,10.4,BEZV,0.0,0.0,Jasno,pekne
2905,2021-09-23 04:00:00,Bratislava Ivanka,10.6,Z,3.0,0.0,Malá oblačnosť,pekne
2906,2021-09-23 04:00:00,Bratislava Koliba,9.8,Z,2.0,0.0,Jasno,pekne
2907,2021-09-23 05:00:00,Bratislava - Mlynská Dolina,9.5,BEZV,0.0,0.0,Jasno,pekne
2908,2021-09-23 05:00:00,Bratislava Ivanka,10.7,Z,4.0,0.0,Malá oblačnosť,pekne
2909,2021-09-23 05:00:00,Bratislava Koliba,9.4,Z,3.0,0.0,Jasno,pekne
2910,2021-09-23 06:00:00,Bratislava - Mlynská Dolina,9.4,S,1.0,0.0,Jasno,pekne
2911,2021-09-23 06:00:00,Bratislava Ivanka,10.6,Z,4.0,0.0,Polooblačno,pekne
2912,2021-09-23 06:00:00,Bratislava Koliba,9.1,SZ,3.0,0.0,Jasno,pekne
2913,2021-09-23 07:00:00,Bratislava Koliba,9.1,SZ,3.0,0.0,Malá oblačnosť,pekne
2914,2021-09-23 07:00:00,Bratislava Ivanka,10.8,Z,3.0,0.0,Oblačno,pekne
2915,2021-09-23 07:00:00,Bratislava - Mlynská Dolina,9.1,SV,1.0,0.0,Malá oblačnosť,pekne
2916,2021-09-23 08:00:00,Bratislava Koliba,9.5,PREM,2.0,0.0,Oblačno,pekne
2917,2021-09-23 08:00:00,Bratislava - Mlynská Dolina,10.0,BEZV,0.0,0.0,Oblačno,pekne
2918,2021-09-23 08:00:00,Bratislava Ivanka,11.2,Z,3.0,0.0,Oblačno,pekne
2919,2021-09-23 09:00:00,Bratislava Koliba,10.9,PREM,2.0,0.0,Oblačno,pekne
2920,2021-09-23 09:00:00,Bratislava - Mlynská Dolina,11.7,J,1.0,0.0,Oblačno,pekne
2921,2021-09-23 09:00:00,Bratislava Ivanka,12.2,Z,4.0,0.0,Oblačno,pekne
2922,2021-09-23 10:00:00,Bratislava Koliba,12.4,JZ,2.0,0.0,Polooblačno,pekne
2923,2021-09-23 10:00:00,Bratislava - Mlynská Dolina,13.1,JZ,1.0,0.0,Polooblačno,pekne
2924,2021-09-23 10:00:00,Bratislava Ivanka,13.3,Z,4.0,0.0,Polooblačno,pekne
2925,2021-09-23 11:00:00,Bratislava - Mlynská Dolina,15.4,J,1.0,0.0,Takmer jasno,pekne
2926,2021-09-23 11:00:00,Bratislava Ivanka,15.5,Z,5.0,0.0,Malá oblačnosť,pekne
2927,2021-09-23 11:00:00,Bratislava Koliba,14.9,PREM,2.0,0.0,Takmer jasno,pekne
2928,2021-09-23 12:00:00,Bratislava - Mlynská Dolina,17.7,JZ,2.0,0.0,Oblačno,pekne
2929,2021-09-23 12:00:00,Bratislava Ivanka,16.3,PREM,2.0,0.0,Polooblačno,pekne
2930,2021-09-23 12:00:00,Bratislava Koliba,16.8,PREM,2.0,0.0,Oblačno,pekne
2931,2021-09-23 13:00:00,Bratislava Koliba,17.8,Z,3.0,0.0,Oblačno,pekne
2932,2021-09-23 13:00:00,Bratislava Ivanka,18.4,J,3.0,0.0,Polooblačno,pekne
2933,2021-09-23 14:00:00,Bratislava Ivanka,18.6,JZ,4.0,0.0,Polooblačno,pekne
2934,2021-09-23 14:00:00,Bratislava Koliba,19.2,JZ,4.0,0.0,Oblačno,pekne
2935,2021-09-23 14:00:00,Bratislava - Mlynská Dolina,18.9,Z,2.0,0.0,Oblačno,pekne
2936,2021-09-23 15:00:00,Bratislava - Mlynská Dolina,19.0,JZ,1.0,0.0,Polooblačno,pekne
2937,2021-09-23 15:00:00,Bratislava Ivanka,19.2,JZ,4.0,0.0,Malá oblačnosť,pekne
2938,2021-09-23 15:00:00,Bratislava Koliba,18.0,PREM,2.0,0.0,Polooblačno,pekne
2939,2021-09-23 16:00:00,Bratislava - Mlynská Dolina,19.5,J,2.0,0.0,Jasno,pekne
2940,2021-09-23 16:00:00,Bratislava Ivanka,19.8,JZ,4.0,0.0,Malá oblačnosť,pekne
2941,2021-09-23 16:00:00,Bratislava Koliba,20.3,J,2.0,0.0,Jasno,pekne
2942,2021-09-23 17:00:00,Bratislava Koliba,19.9,JZ,3.0,0.0,Jasno,pekne
2943,2021-09-23 17:00:00,Bratislava - Mlynská Dolina,19.4,J,1.0,0.0,Jasno,pekne
2944,2021-09-23 17:00:00,Bratislava Ivanka,20.2,J,4.0,0.0,Polooblačno,pekne
2945,2021-09-23 18:00:00,Bratislava - Mlynská Dolina,18.5,J,1.0,0.0,Jasno,pekne
2946,2021-09-23 18:00:00,Bratislava Ivanka,19.0,J,3.0,0.0,Polooblačno,pekne
2947,2021-09-23 18:00:00,Bratislava Koliba,18.1,JZ,2.0,0.0,Jasno,pekne
2948,2021-09-23 19:00:00,Bratislava - Mlynská Dolina,16.0,V,1.0,0.0,Jasno,pekne
2949,2021-09-23 19:00:00,Bratislava Ivanka,16.2,J,2.0,0.0,Oblačno,pekne
2950,2021-09-23 19:00:00,Bratislava Koliba,16.1,PREM,2.0,0.0,Jasno,pekne
2951,2021-09-23 20:00:00,Bratislava - Mlynská Dolina,15.0,BEZV,0.0,0.0,Jasno,pekne
2952,2021-09-23 20:00:00,Bratislava Ivanka,15.7,J,3.0,0.0,Takmer zamračené,pekne
2953,2021-09-23 20:00:00,Bratislava Koliba,15.6,JZ,3.0,0.0,Jasno,pekne
2954,2021-09-23 21:00:00,Bratislava Koliba,14.6,JZ,4.0,0.0,Jasno,pekne
2955,2021-09-23 21:00:00,Bratislava - Mlynská Dolina,14.7,J,1.0,0.0,Jasno,pekne
2956,2021-09-23 21:00:00,Bratislava Ivanka,15.4,J,2.0,0.0,Takmer zamračené,pekne
2957,2021-09-23 22:00:00,Bratislava - Mlynská Dolina,15.4,J,1.0,0.0,Jasno,pekne
2958,2021-09-23 22:00:00,Bratislava Ivanka,14.5,JZ,4.0,0.0,Takmer zamračené,pekne
2959,2021-09-23 22:00:00,Bratislava Koliba,14.4,JZ,4.0,0.0,Jasno,pekne
2960,2021-09-23 23:00:00,Bratislava - Mlynská Dolina,13.5,BEZV,0.0,0.0,Jasno,pekne
2961,2021-09-23 23:00:00,Bratislava Ivanka,13.9,JZ,3.0,0.0,Takmer zamračené,pekne
2962,2021-09-23 23:00:00,Bratislava Koliba,13.6,JZ,3.0,0.0,Jasno,pekne
2963,2021-09-24 00:00:00,Bratislava - Mlynská Dolina,12.1,SV,1.0,0.0,Jasno,pekne
2964,2021-09-24 00:00:00,Bratislava Ivanka,14.6,JZ,5.0,0.0,Takmer zamračené,pekne
2965,2021-09-24 00:00:00,Bratislava Koliba,12.7,JZ,2.0,0.0,Jasno,pekne
2966,2021-09-24 01:00:00,Bratislava - Mlynská Dolina,11.4,BEZV,0.0,0.0,Jasno,pekne
2967,2021-09-24 01:00:00,Bratislava Ivanka,13.4,JZ,5.0,0.0,Takmer zamračené,pekne
2968,2021-09-24 01:00:00,Bratislava Koliba,12.2,PREM,1.0,0.0,Jasno,pekne
2969,2021-09-24 02:00:00,Bratislava Koliba,12.1,PREM,2.0,0.0,Jasno,pekne
2970,2021-09-24 02:00:00,Bratislava - Mlynská Dolina,11.0,BEZV,0.0,0.0,Jasno,pekne
2971,2021-09-24 02:00:00,Bratislava Ivanka,13.7,JZ,4.0,0.0,Oblačno,pekne
2972,2021-09-24 03:00:00,Bratislava Ivanka,12.8,JZ,5.0,0.0,Polooblačno,pekne
2973,2021-09-24 03:00:00,Bratislava Koliba,13.5,JZ,3.0,0.0,Jasno,pekne
2974,2021-09-24 03:00:00,Bratislava - Mlynská Dolina,13.3,JZ,2.0,0.0,Jasno,pekne
2975,2021-09-24 04:00:00,Bratislava - Mlynská Dolina,15.5,Z,3.0,0.0,Jasno,pekne
2976,2021-09-24 04:00:00,Bratislava Ivanka,16.3,JZ,5.0,0.0,Polooblačno,pekne
2977,2021-09-24 04:00:00,Bratislava Koliba,14.8,Z,4.0,0.0,Jasno,pekne
2978,2021-09-24 05:00:00,Bratislava - Mlynská Dolina,15.3,Z,3.0,0.0,Jasno,pekne
2979,2021-09-24 05:00:00,Bratislava Ivanka,16.9,Z,6.0,0.0,Malá oblačnosť,pekne
2980,2021-09-24 05:00:00,Bratislava Koliba,14.9,Z,4.0,0.0,Jasno,pekne
2981,2021-09-24 06:00:00,Bratislava - Mlynská Dolina,15.8,Z,4.0,0.0,Jasno,pekne
2982,2021-09-24 06:00:00,Bratislava Ivanka,17.3,Z,5.0,0.0,Oblačno,pekne
2983,2021-09-24 06:00:00,Bratislava Koliba,15.3,Z,5.0,10.0,Jasno,pekne
2984,2021-09-24 07:00:00,Bratislava Koliba,15.3,Z,5.0,0.0,Jasno,pekne
2985,2021-09-24 07:00:00,Bratislava Ivanka,17.3,Z,6.0,0.0,Takmer zamračené,pekne
2986,2021-09-24 07:00:00,Bratislava - Mlynská Dolina,16.0,Z,4.0,0.0,Jasno,pekne
2987,2021-09-24 08:00:00,Bratislava - Mlynská Dolina,16.4,Z,4.0,0.0,Jasno,pekne
2988,2021-09-24 08:00:00,Bratislava Ivanka,17.2,Z,5.0,0.0,Takmer zamračené,pekne
2989,2021-09-24 08:00:00,Bratislava Koliba,15.6,Z,4.0,9.0,Jasno,pekne
2990,2021-09-24 09:00:00,Bratislava - Mlynská Dolina,16.3,Z,3.0,0.0,Jasno,pekne
2991,2021-09-24 09:00:00,Bratislava Ivanka,17.3,Z,6.0,0.0,Takmer zamračené,pekne
2992,2021-09-24 09:00:00,Bratislava Koliba,15.4,JZ,4.0,0.0,Jasno,pekne
2993,2021-09-24 10:00:00,Bratislava - Mlynská Dolina,16.7,Z,4.0,0.0,Jasno,pekne
2994,2021-09-24 10:00:00,Bratislava Ivanka,17.4,Z,7.0,0.0,Takmer zamračené,pekne
2995,2021-09-24 10:00:00,Bratislava Koliba,15.8,PREM,4.0,10.0,Jasno,pekne
2996,2021-09-24 11:00:00,Bratislava Koliba,16.8,Z,5.0,11.0,Jasno,pekne
2997,2021-09-24 11:00:00,Bratislava Ivanka,18.5,Z,8.0,0.0,Oblačno,pekne
2998,2021-09-24 11:00:00,Bratislava - Mlynská Dolina,17.6,Z,3.0,0.0,Jasno,pekne
2999,2021-09-24 12:00:00,Bratislava - Mlynská Dolina,18.1,Z,4.0,0.0,Jasno,pekne
3000,2021-09-24 12:00:00,Bratislava Ivanka,19.3,Z,9.0,0.0,Oblačno,pekne
3001,2021-09-24 12:00:00,Bratislava Koliba,18.1,Z,4.0,9.0,Jasno,pekne
3002,2021-09-24 13:00:00,Bratislava - Mlynská Dolina,19.2,Z,3.0,0.0,Jasno,pekne
3003,2021-09-24 13:00:00,Bratislava Ivanka,19.2,Z,6.0,0.0,Takmer zamračené,pekne
3004,2021-09-24 13:00:00,Bratislava Koliba,18.1,Z,5.0,10.0,Jasno,pekne
3005,2021-09-24 14:00:00,Bratislava - Mlynská Dolina,18.7,Z,3.0,0.0,Jasno,pekne
3006,2021-09-24 14:00:00,Bratislava Ivanka,19.6,SZ,7.0,12.0,Takmer zamračené,pekne
3007,2021-09-24 14:00:00,Bratislava Koliba,17.9,Z,4.0,0.0,Jasno,pekne
3008,2021-09-24 15:00:00,Bratislava - Mlynská Dolina,19.0,Z,3.0,0.0,Jasno,pekne
3009,2021-09-24 15:00:00,Bratislava Ivanka,19.7,Z,8.0,0.0,Takmer zamračené,pekne
3010,2021-09-24 15:00:00,Bratislava Koliba,18.1,Z,4.0,0.0,Jasno,pekne
3011,2021-09-24 16:00:00,Bratislava Koliba,18.3,Z,6.0,11.0,Jasno,pekne
3012,2021-09-24 16:00:00,Bratislava - Mlynská Dolina,19.0,Z,2.0,0.0,Jasno,pekne
3013,2021-09-24 16:00:00,Bratislava Ivanka,19.9,Z,7.0,0.0,Takmer zamračené,pekne
3014,2021-09-24 17:00:00,Bratislava - Mlynská Dolina,18.7,Z,2.0,0.0,Jasno,pekne
3015,2021-09-24 17:00:00,Bratislava Ivanka,19.5,Z,8.0,0.0,Takmer zamračené,pekne
3016,2021-09-24 17:00:00,Bratislava Koliba,17.7,Z,3.0,8.0,Jasno,pekne
3017,2021-09-24 18:00:00,Bratislava - Mlynská Dolina,18.1,SZ,2.0,0.0,Jasno,pekne
3018,2021-09-24 18:00:00,Bratislava Ivanka,19.0,Z,7.0,0.0,Takmer zamračené,pekne
3019,2021-09-24 18:00:00,Bratislava Koliba,17.1,Z,4.0,9.0,Jasno,pekne
3020,2021-09-24 19:00:00,Bratislava - Mlynská Dolina,18.2,SZ,2.0,0.0,Jasno,pekne
3021,2021-09-24 19:00:00,Bratislava Ivanka,18.9,SZ,7.0,0.0,Takmer zamračené,pekne
3022,2021-09-24 19:00:00,Bratislava Koliba,16.9,Z,5.0,0.0,Jasno,pekne
3023,2021-09-24 20:00:00,Bratislava Koliba,16.7,PREM,4.0,0.0,Jasno,pekne
3024,2021-09-24 20:00:00,Bratislava Ivanka,18.7,Z,6.0,0.0,Takmer zamračené,pekne
3025,2021-09-24 20:00:00,Bratislava - Mlynská Dolina,18.2,Z,3.0,0.0,Jasno,pekne
3026,2021-09-24 21:00:00,Bratislava Koliba,16.1,PREM,3.0,0.0,Jasno,pekne
3027,2021-09-24 21:00:00,Bratislava - Mlynská Dolina,17.9,SZ,2.0,0.0,Jasno,pekne
3028,2021-09-24 21:00:00,Bratislava Ivanka,18.1,SZ,3.0,0.0,Oblačno,pekne
3029,2021-09-24 22:00:00,Bratislava Koliba,16.2,Z,4.0,0.0,Jasno,pekne
3030,2021-09-24 22:00:00,Bratislava - Mlynská Dolina,17.7,SZ,2.0,0.0,Jasno,pekne
3031,2021-09-24 22:00:00,Bratislava Ivanka,17.5,SZ,3.0,0.0,Malá oblačnosť,pekne
3032,2021-09-24 23:00:00,Bratislava - Mlynská Dolina,17.8,SZ,1.0,0.0,Jasno,pekne
3033,2021-09-24 23:00:00,Bratislava Ivanka,18.2,SZ,3.0,0.0,Oblačno,pekne
3034,2021-09-24 23:00:00,Bratislava Koliba,16.6,PREM,4.0,0.0,Jasno,pekne
3035,2021-09-25 00:00:00,Bratislava - Mlynská Dolina,17.1,SZ,1.0,0.0,Jasno,pekne
3036,2021-09-25 00:00:00,Bratislava Ivanka,18.4,S,3.0,0.0,Polooblačno,pekne
3037,2021-09-25 00:00:00,Bratislava Koliba,16.5,PREM,2.0,0.0,Jasno,pekne
3038,2021-09-25 01:00:00,Bratislava Koliba,16.0,PREM,1.0,0.0,Jasno,pekne
3039,2021-09-25 01:00:00,Bratislava - Mlynská Dolina,15.8,V,1.0,0.0,Jasno,pekne
3040,2021-09-25 01:00:00,Bratislava Ivanka,17.5,PREM,1.0,0.0,Malá oblačnosť,pekne
3041,2021-09-25 02:00:00,Bratislava - Mlynská Dolina,13.7,BEZV,0.0,0.0,Jasno,pekne
3042,2021-09-25 02:00:00,Bratislava Koliba,14.0,PREM,1.0,0.0,Jasno,pekne
3043,2021-09-25 02:00:00,Bratislava Ivanka,17.2,SZ,3.0,0.0,Malá oblačnosť,pekne
3044,2021-09-25 03:00:00,Bratislava - Mlynská Dolina,12.6,SV,1.0,0.0,Jasno,pekne
3045,2021-09-25 03:00:00,Bratislava Ivanka,14.9,JZ,2.0,0.0,Malá oblačnosť,pekne
3046,2021-09-25 03:00:00,Bratislava Koliba,14.0,PREM,1.0,0.0,Jasno,pekne
3047,2021-09-25 04:00:00,Bratislava Ivanka,13.9,JZ,3.0,0.0,Malá oblačnosť,pekne
3048,2021-09-25 04:00:00,Bratislava Koliba,13.0,PREM,1.0,0.0,Jasno,pekne
3049,2021-09-25 05:00:00,Bratislava Koliba,13.4,Z,2.0,0.0,Jasno,pekne
3050,2021-09-25 05:00:00,Bratislava - Mlynská Dolina,11.8,S,2.0,0.0,Jasno,pekne
3051,2021-09-25 05:00:00,Bratislava Ivanka,12.5,PREM,1.0,0.0,Takmer jasno,pekne
3052,2021-09-25 06:00:00,Bratislava Koliba,13.9,Z,2.0,0.0,Jasno,pekne
3053,2021-09-25 06:00:00,Bratislava - Mlynská Dolina,11.8,S,2.0,0.0,Jasno,pekne
3054,2021-09-25 06:00:00,Bratislava Ivanka,11.6,J,1.0,0.0,Malá oblačnosť,pekne
3055,2021-09-25 07:00:00,Bratislava - Mlynská Dolina,11.2,BEZV,0.0,0.0,Jasno,pekne
3056,2021-09-25 07:00:00,Bratislava Ivanka,10.8,BEZV,0.0,0.0,Takmer jasno,Prízemná hmla
3057,2021-09-25 07:00:00,Bratislava Koliba,14.4,PREM,2.0,0.0,Jasno,pekne
3058,2021-09-25 08:00:00,Bratislava - Mlynská Dolina,12.5,BEZV,0.0,0.0,Jasno,pekne
3059,2021-09-25 08:00:00,Bratislava Ivanka,12.8,J,2.0,0.0,Takmer jasno,pekne
3060,2021-09-25 08:00:00,Bratislava Koliba,15.6,PREM,2.0,0.0,Jasno,pekne
3061,2021-09-25 09:00:00,Bratislava - Mlynská Dolina,16.0,V,1.0,0.0,Jasno,pekne
3062,2021-09-25 09:00:00,Bratislava Ivanka,15.2,JZ,2.0,0.0,Takmer jasno,pekne
3063,2021-09-25 09:00:00,Bratislava Koliba,16.9,JZ,2.0,0.0,Jasno,pekne
3064,2021-09-25 10:00:00,Bratislava Koliba,19.1,JZ,2.0,0.0,Jasno,pekne
3065,2021-09-25 10:00:00,Bratislava - Mlynská Dolina,18.8,J,1.0,0.0,Jasno,pekne
3066,2021-09-25 10:00:00,Bratislava Ivanka,18.4,JZ,3.0,0.0,Takmer jasno,pekne
3067,2021-09-25 11:00:00,Bratislava - Mlynská Dolina,19.9,J,1.0,0.0,Jasno,pekne
3068,2021-09-25 11:00:00,Bratislava Ivanka,19.9,JZ,4.0,0.0,Takmer jasno,pekne
3069,2021-09-25 11:00:00,Bratislava Koliba,20.0,JZ,3.0,0.0,Jasno,pekne
3070,2021-09-25 12:00:00,Bratislava - Mlynská Dolina,22.0,J,1.0,0.0,Jasno,pekne
3071,2021-09-25 12:00:00,Bratislava Ivanka,21.2,J,3.0,0.0,Takmer jasno,pekne
3072,2021-09-25 12:00:00,Bratislava Koliba,21.9,J,2.0,0.0,Jasno,pekne
3073,2021-09-25 13:00:00,Bratislava - Mlynská Dolina,22.5,J,2.0,0.0,Jasno,pekne
3074,2021-09-25 13:00:00,Bratislava Ivanka,22.6,J,3.0,0.0,Takmer jasno,pekne
3075,2021-09-25 13:00:00,Bratislava Koliba,23.6,J,2.0,0.0,Jasno,pekne
3076,2021-09-25 14:00:00,Bratislava - Mlynská Dolina,24.2,J,1.0,0.0,Jasno,pekne
3077,2021-09-25 14:00:00,Bratislava Ivanka,23.8,JZ,3.0,0.0,Takmer jasno,pekne
3078,2021-09-25 14:00:00,Bratislava Koliba,24.0,JZ,3.0,0.0,Jasno,pekne
3079,2021-09-25 15:00:00,Bratislava Koliba,24.8,JZ,3.0,0.0,Jasno,pekne
3080,2021-09-25 15:00:00,Bratislava - Mlynská Dolina,24.5,J,1.0,0.0,Jasno,pekne
3081,2021-09-25 15:00:00,Bratislava Ivanka,24.3,JZ,2.0,0.0,Takmer jasno,pekne
3082,2021-09-25 16:00:00,Bratislava - Mlynská Dolina,24.6,J,1.0,0.0,Jasno,pekne
3083,2021-09-25 16:00:00,Bratislava Ivanka,24.8,J,3.0,0.0,Takmer jasno,pekne
3084,2021-09-25 16:00:00,Bratislava Koliba,25.3,JZ,3.0,0.0,Jasno,pekne
3085,2021-09-25 17:00:00,Bratislava - Mlynská Dolina,23.9,J,1.0,0.0,Jasno,pekne
3086,2021-09-25 17:00:00,Bratislava Ivanka,24.7,JZ,3.0,0.0,Takmer jasno,pekne
3087,2021-09-25 17:00:00,Bratislava Koliba,24.9,J,2.0,0.0,Jasno,pekne
3088,2021-09-25 18:00:00,Bratislava - Mlynská Dolina,22.4,JV,1.0,0.0,Jasno,pekne
3089,2021-09-25 18:00:00,Bratislava Ivanka,23.0,JV,3.0,0.0,Takmer jasno,pekne
3090,2021-09-25 18:00:00,Bratislava Koliba,23.2,PREM,2.0,0.0,Jasno,pekne
